date,LADSPA,doma,O,M,D,R,H,F,U,D
2020-08-04,x,,x,,x,x,,,,
2020-08-05,x,,,x,,x,,x,,
2020-08-06,x,x,x,x,x,x,x,x,x,
2020-08-07,x,,,x,x,x,,x,x,
2020-08-08,,,x,x,,x,,x,x,x
2020-08-09,,,,,,,x,,,
2020-08-10,x,x,,x,,,,,,x
2020-08-11,,x,,x,,x,x,x,x,x
2020-08-12,x,,x,,,,,x,x,
2020-08-13,x,x,,x,,,x,x,,x
2020-08-14,,,x,x,x,x,,x,,
2020-08-15,x,,x,,x,,,,x,
2020-08-16,x,x,x,x,,,x,,x,
2020-08-17,,x,x,x,,,,,x,
2020-08-18,,,x,x,,,,x,,
2020-08-19,,,,x,,,x,,x,
2020-08-20,,,,x,x,,x,,,x
2020-08-21,x,,,,,,x,x,x,
2020-08-22,x,x,,x,,x,x,x,,
2020-08-23,x,,x,,x,,x,,,
2020-08-24,,,,,,x,,,,x
2020-08-25,,,,,,,x,x,,
2020-08-26,,x,,,x,x,,x,,
2020-08-27,x,,,x,,x,,x,,
2020-08-28,x,,,,x,x,x,,x,x
2020-08-29,x,x,,x,x,x,,,x,x
2020-08-30,x,x,,,x,,x,,x,
2020-08-31,x,,x,,,,x,,x,
2020-09-01,x,,x,x,x,,,,,
2020-09-02,x,,x,,,,,x,,x
2020-09-03,x,,x,,,x,,x,x,x
2020-09-04,x,,x,x,x,,x,,,
2020-09-05,x,,,,x,x,,x,,x
2020-09-06,x,x,,x,x,,x,x,x,
2020-09-07,,x,,x,,x,x,,,
2020-09-08,x,x,,,,x,,x,x,
2020-09-09,,x,x,,x,x,x,x,,x
2020-09-10,x,x,x,x,,,x,,x,x
2020-09-11,x,,,x,x,,,x,x,
2020-09-12,x,x,x,x,,x,,x,,
2020-09-13,x,x,,x,,x,,,,x
2020-09-14,x,,x,,x,,x,x,x,x
2020-09-15,x,,,,x,,,,x,
2020-09-16,x,,x,,x,,,x,x,x
2020-09-17,x,x,,x,,x,,x,x,
2020-09-18,,,,x,,x,x,x,x,x
2020-09-19,x,x,x,,,,x,,,x
2020-09-20,x,,,,,x,x,x,x,
2020-09-21,,x,x,,x,,x,,x,x
2020-09-22,,x,x,x,,,,,x,x
2020-09-23,x,,x,x,,,,,,x
2020-09-24,x,,x,,x,x,x,,,
2020-09-25,,,x,x,,x,x,,x,x
2020-09-26,,,x,,,,x,x,,x
2020-09-27,x,x,x,x,,x,x,,,x
2020-09-28,,x,x,,,x,x,,x,
2020-09-29,x,,,,,,,x,,x
2020-09-30,,,,,,,,x,x,
2020-10-01,,,,,,,x,x,x,
2020-10-02,x,x,,,x,,x,x,x,x
2020-10-03,,,,x,,,,x,x,
2020-10-04,,,x,,x,,,x,,x
2020-10-05,x,x,,x,x,,,x,x,
2020-10-06,x,,,x,x,,,x,x,x
2020-10-07,x,,,,,x,,,,x
2020-10-08,x,x,,x,,x,,,,x
2020-10-09,,,,,,,,,x,
2020-10-10,x,,,,,x,,,x,x
2020-10-11,,x,,,,,x,x,x,x
2020-10-12,x,x,,x,x,x,,x,,
2020-10-13,,x,,x,x,x,x,,x,
2020-10-14,x,x,x,,x,,x,x,x,x
2020-10-15,x,,x,,,x,x,x,x,x
2020-10-16,,x,x,x,x,,x,,x,
2020-10-17,x,x,,x,x,x,,,x,x
2020-10-18,x,x,x,x,,,,x,,
2020-10-19,x,x,,,,,,x,x,
2020-10-20,x,,x,x,,,,x,,x
2020-10-21,,x,,x,x,x,x,x,,x
2020-10-22,,x,,,x,x,,x,,x
2020-10-23,x,x,x,x,,,,x,x,
2020-10-24,,x,x,x,x,,x,,x,
2020-10-25,x,,x,,x,x,x,x,x,x
2020-10-26,x,x,,,,,,x,x,
2020-10-27,,x,,x,x,x,x,,x,x
2020-10-28,x,x,,,x,x,,,x,x
2020-10-29,x,x,x,,,,,x,,x
2020-10-30,x,,x,,x,x,x,x,,x
2020-10-31,,x,x,x,,,,,,x
2020-11-01,x,x,,,x,,,x,x,x
2020-11-02,x,,,,x,,,x,x,x
2020-11-03,x,,x,,,,,x,x,
2020-11-04,,,x,x,x,,x,x,,x
2020-11-05,,,x,x,,x,x,,,x
2020-11-06,x,x,,,,,,x,,
2020-11-07,x,x,,,x,x,x,x,,x
2020-11-08,x,,x,x,x,x,x,x,x,
2020-11-09,,,,x,x,,x,,,
2020-11-10,,,x,,x,,x,x,x,
2020-11-11,x,,x,x,,,,x,,x
2020-11-12,x,,,,x,x,,x,,
2020-11-13,x,x,x,,x,x,,x,,x
2020-11-14,,,x,x,,x,,x,x,
2020-11-15,x,x,,,x,,,,,
2020-11-16,x,,,,x,x,x,,,
2020-11-17,x,,x,x,x,,x,,,x
2020-11-18,x,x,,x,x,x,,x,x,
2020-11-19,x,,,,x,x,,x,,x
2020-11-20,x,,,,x,x,,x,,
2020-11-21,,x,x,,x,x,x,x,,
2020-11-22,,,,,x,,,,x,
2020-11-23,x,,,x,,x,,,,
