date,V,E,K,H
2021-02-23,,,x,x
2021-02-24,,,,
2021-02-25,x,,,
2021-02-26,x,x,,
2021-02-27,x,x,x,x
2021-02-28,x,x,x,x
2021-03-01,,,x,x
2021-03-02,,x,,x
2021-03-03,x,x,x,
2021-03-04,,x,,x
2021-03-05,,,,x
2021-03-06,x,,,
2021-03-07,x,,x,
2021-03-08,,,,x
2021-03-09,x,x,x,
2021-03-10,x,,,
2021-03-11,,,x,x
2021-03-12,x,,,
2021-03-13,,,,x
2021-03-14,,x,,x
2021-03-15,,,,
2021-03-16,,,,
2021-03-17,x,x,,
2021-03-18,x,,x,
2021-03-19,,x,,
2021-03-20,x,x,x,
2021-03-21,,x,,
2021-03-22,x,,,x
2021-03-23,x,,x,
2021-03-24,,x,x,
2021-03-25,,x,,x
2021-03-26,x,,,
2021-03-27,x,x,,
2021-03-28,x,,,
2021-03-29,x,,,x
2021-03-30,,x,x,x
2021-03-31,,x,x,
2021-04-01,x,,,
2021-04-02,x,,,
2021-04-03,,x,x,x
2021-04-04,,,,x
2021-04-05,,,,x
2021-04-06,,x,x,x
2021-04-07,x,x,,x
2021-04-08,,x,x,
2021-04-09,x,,x,x
2021-04-10,x,,,
2021-04-11,x,x,x,x
2021-04-12,x,,,x
2021-04-13,x,x,x,
2021-04-14,x,,,x
2021-04-15,x,,,x
2021-04-16,x,,x,x
2021-04-17,x,,,x
2021-04-18,,,x,
2021-04-19,,,,x
2021-04-20,,,x,
2021-04-21,x,,x,x
2021-04-22,,x,x,x
2021-04-23,x,,x,
2021-04-24,x,x,,x
2021-04-25,x,,x,
2021-04-26,x,,x,
2021-04-27,x,x,,
2021-04-28,,,x,
2021-04-29,,x,x,x
2021-04-30,x,x,x,
2021-05-01,,x,,x
2021-05-02,x,x,,
2021-05-03,x,x,,
2021-05-04,x,,,
2021-05-05,x,,,
2021-05-06,x,x,x,x
2021-05-07,x,,,
2021-05-08,x,x,x,
2021-05-09,,x,x,
2021-05-10,,,,
2021-05-11,x,x,,x
2021-05-12,,x,,x
2021-05-13,,x,,x
2021-05-14,x,x,x,x
2021-05-15,x,x,,x
2021-05-16,,x,,
2021-05-17,x,x,,x
2021-05-18,x,,x,x
2021-05-19,x,x,,
2021-05-20,,,x,
2021-05-21,x,,x,
2021-05-22,x,,,x
2021-05-23,,,,x
2021-05-24,x,x,x,x
2021-05-25,,x,x,x
2021-05-26,x,,,
2021-05-27,x,x,x,
2021-05-28,,x,,x
2021-05-29,x,x,,
2021-05-30,,x,x,
2021-05-31,x,x,,
2021-06-01,x,x,x,
2021-06-02,,,x,
